#  Newport Pier, CA 
#  Weekly Surface Water Samples 
#  Version: 30 July 2015 
#  PI: Martiny 
#  
Site	Lat	Lon	Days	Date	NO3_1	NO3_2	NO3_3	NO3_4	NO3_5	NO3_6	SRP_1	SRP_2	SRP_3	SRP_4	SRP_5	SRP_6	POP_1	POP_2	POP_3	POP_4	POP_5	POP_6	PON_1	PON_2	PON_3	PON_4	PON_5	PON_6	POC_1	POC_2	POC_3	POC_4	POC_5	POC_6	Chl_a	Tp	Salinity	picoeuk	PNE	Pro	Syn
Newport_Pier	33.6062	-117.9312	961	20140828	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.778	19.078	33.4225	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	962	20140829	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.753	18.5506	33.4275	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	963	20140830	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.991	18.645	33.4304	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	964	20140831	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.654	20.3383	33.4501	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	965	20140901	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.484	22.389	33.5204	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	966	20140902	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.65	22.7804	33.556	7802.12	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	967	20140903	0.080	NaN	0.080	NaN	0.080	NaN	0.226	NaN	0.227	NaN	0.107	NaN	0.094	0.126	0.213	0.250	0.121	0.153	1.261	2.094	1.237	2.642	1.356	2.665	12.766	20.815	14.709	24.145	12.766	24.145	1.253	23.129	33.5802	NaN	11278.26	14840.03	52381.76
Newport_Pier	33.6062	-117.9312	968	20140904	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.367	22.9639	33.5722	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	969	20140905	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.68	22.6673	33.5732	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	970	20140906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.992	21.6329	33.4961	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	971	20140907	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.123	18.7602	33.3937	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	972	20140908	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.044	19.9874	33.4105	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	973	20140909	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.744	20.9682	33.4423	9183.01	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	974	20140910	0.080	NaN	0.080	NaN	NaN	NaN	0.232	NaN	0.525	NaN	0.255	NaN	0.095	0.097	0.079	0.085	0.078	0.076	1.166	3.118	0.928	3.808	0.952	2.927	12.489	19.705	11.934	25.533	12.211	23.590	1.659	21.6419	33.4653	NaN	12109.58	8325.16	34642.00
Newport_Pier	33.6062	-117.9312	975	20140911	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.374	22.6919	33.5462	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	976	20140912	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.646	19.6653	33.437	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	977	20140913	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.547	19.4762	33.4058	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	978	20140914	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.971	19.2729	33.3436	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	979	20140915	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.862	19.26	33.3467	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	980	20140916	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.685	19.8053	33.2676	8843.98	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	981	20140917	NaN	NaN	0.080	NaN	0.080	NaN	0.287	NaN	0.232	NaN	0.285	NaN	0.119	0.130	0.451	0.205	0.078	0.097	1.285	2.404	1.333	2.237	1.356	2.070	14.432	18.317	13.877	17.762	13.599	18.039	1.547	20.4926	33.3382	NaN	12441.95	16455.78	55685.08
Newport_Pier	33.6062	-117.9312	982	20140918	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.768	20.0979	33.1824	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	983	20140919	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.912	19.8318	33.0337	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	984	20140920	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.598	19.7255	32.9781	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	985	20140921	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.507	19.4424	33.2375	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	986	20140922	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.502	20.4624	33.2937	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	987	20140923	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.64	20.4113	33.2753	12594.24	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	988	20140924	0.080	NaN	0.080	NaN	0.080	NaN	0.205	NaN	0.179	NaN	0.187	NaN	0.155	0.155	0.181	0.176	0.147	0.175	1.928	2.094	3.260	2.047	2.999	2.689	17.207	17.762	NaN	17.484	21.647	20.537	2.184	19.9554	33.2677	NaN	19972.68	21056.29	55507.26
Newport_Pier	33.6062	-117.9312	989	20140925	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.517	18.8649	33.2323	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	990	20140926	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.974	18.6758	33.2173	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	991	20140927	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.403	19.5883	33.202	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	992	20140928	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.992	20.0133	33.1754	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	993	20140929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.201	20.502	33.2652	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	994	20140930	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.053	19.6494	33.2303	14828.95	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	995	20141001	0.080	NaN	0.080	NaN	NaN	NaN	0.281	NaN	0.268	NaN	0.316	NaN	0.181	0.147	0.133	0.088	0.166	0.176	1.666	2.380	1.832	2.380	2.047	2.499	16.652	19.150	18.317	20.537	19.150	17.484	1.923	19.3444	33.2394	NaN	20958.99	13164.05	78854.87
Newport_Pier	33.6062	-117.9312	996	20141002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.195	19.7097	33.2329	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	997	20141003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.009	19.5381	33.2304	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	998	20141004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.089	19.55	33.2296	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	999	20141005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.187	20.7362	33.2475	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1000	20141006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.14	21.39	33.2884	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1001	20141007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.44	21.3828	33.2841	8361.25	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1002	20141008	0.080	NaN	NaN	NaN	0.080	NaN	0.248	NaN	0.340	NaN	0.255	NaN	0.156	0.119	NaN	0.115	0.183	0.137	2.975	NaN	2.356	2.166	2.713	2.023	16.652	NaN	16.097	16.929	17.484	17.762	1.891	20.344	33.2944	NaN	14273.07	23348.24	93400.90
Newport_Pier	33.6062	-117.9312	1003	20141009	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.657	21.6461	33.3447	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1004	20141010	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.359	21.6003	33.4091	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1005	20141011	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.422	21.1773	33.3653	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1006	20141012	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.148	21.4315	33.3616	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1007	20141013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.987	21.6528	33.3734	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1008	20141014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.936	21.544	33.3701	8749.90	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1009	20141015	NaN	NaN	0.490	NaN	0.280	NaN	0.668	NaN	0.801	NaN	0.873	NaN	0.109	0.137	0.122	0.137	0.114	0.176	2.689	6.259	2.856	6.473	2.689	6.663	14.709	61.889	13.877	64.110	15.264	65.775	0.917	21.687	33.3825	NaN	12554.57	11186.38	30379.05
Newport_Pier	33.6062	-117.9312	1010	20141016	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.949	21.4463	33.4417	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1011	20141017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.997	20.8845	33.3192	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1012	20141018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.937	21.2726	33.3409	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1013	20141019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.945	20.4277	33.2758	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1014	20141020	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.389	20.7198	33.2737	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1015	20141021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.455	20.7022	33.2707	12977.53	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1016	20141022	NaN	NaN	0.080	NaN	0.080	NaN	0.358	NaN	0.371	NaN	0.439	NaN	0.249	0.234	0.306	0.286	0.275	0.461	5.283	8.091	5.331	8.234	4.783	8.448	36.079	66.052	38.022	73.823	33.581	74.101	0.953	20.6488	33.3007	NaN	20590.43	7570.33	42595.93
Newport_Pier	33.6062	-117.9312	1017	20141023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.985	20.4196	33.2946	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1018	20141024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.021	20.5682	33.298	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1019	20141025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.245	20.6673	33.2997	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1020	20141026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.934	20.5648	33.3042	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1021	20141027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.901	20.2504	33.295	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1022	20141028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.896	20.6441	33.3189	12028.71	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1023	20141029	0.180	NaN	0.080	NaN	0.080	NaN	0.561	NaN	0.365	NaN	0.386	NaN	0.146	0.115	0.131	0.126	0.111	0.140	2.999	3.046	3.189	2.927	2.975	3.332	20.815	26.365	21.092	24.978	22.480	26.920	0.886	20.5441	33.3162	NaN	16010.11	4086.91	78871.45
Newport_Pier	33.6062	-117.9312	1024	20141030	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.997	20.4077	33.3158	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1025	20141031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.904	20.7272	33.3214	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1026	20141101	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.898	20.4584	33.3046	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1027	20141102	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.55	19.7379	33.229	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1028	20141103	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.912	19.5115	33.2491	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1029	20141104	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.115	19.1414	33.2749	26204.40	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1030	20141105	0.080	NaN	0.080	NaN	0.080	NaN	0.238	NaN	0.273	NaN	0.366	NaN	0.242	0.242	0.199	0.205	0.201	0.353	4.284	4.474	4.093	4.974	4.593	5.069	33.859	33.304	32.194	38.299	35.801	38.577	2.679	18.8312	33.2262	NaN	33368.51	21387.43	30621.67
Newport_Pier	33.6062	-117.9312	1031	20141106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.922	18.9441	33.2431	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1032	20141107	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.808	18.872	33.2123	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1033	20141108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.737	18.8966	33.2155	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1034	20141109	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.103	18.6873	33.2091	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1035	20141110	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.665	19.0322	33.2242	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1036	20141111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.015	18.7598	33.2143	8071.03	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	1037	20141112	0.260	NaN	0.220	NaN	0.080	NaN	0.274	NaN	0.335	NaN	0.531	NaN	0.087	0.087	0.077	0.068	0.125	0.075	4.260	2.261	4.855	2.570	5.283	3.189	26.088	16.374	30.528	17.207	31.638	19.982	1.833	19.0146	33.2838	NaN	11287.37	14179.34	35762.41
Newport_Pier	33.6062	-117.9312	1038	20141113	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.877	18.808	33.2504	NaN	NaN	NaN	NaN
